,id,team_one,team_two,date,stage,winner,corona_virus_isolation,t1_wins_season,t1_losses_season,t2_wins_season,t2_losses_season,t1_matches_season,t2_matches_season,t1_win_percent_season,t2_win_percent_season,t1_wins_alltime,t1_losses_alltime,t2_wins_alltime,t2_losses_alltime,t1_matches_alltime,t2_matches_alltime,t1_win_percent_alltime,t2_win_percent_alltime,t1_wins_last_3,t1_losses_last_3,t2_wins_last_3,t2_losses_last_3,t1_win_percent_last_3,t2_win_percent_last_3,t1_wins_last_5,t1_losses_last_5,t2_wins_last_5,t2_losses_last_5,t1_win_percent_last_5,t2_win_percent_last_5,t1_wins_last_10,t1_losses_last_10,t2_wins_last_10,t2_losses_last_10,t1_win_percent_last_10,t2_win_percent_last_10,t1_wins_last_20,t1_losses_last_20,t2_wins_last_20,t2_losses_last_20,t1_win_percent_last_20,t2_win_percent_last_20
256,13130,New York Excelsior,Philadelphia Fusion,2018-07-19 00:14:00,Overwatch League Inaugural Season Championship,Philadelphia Fusion,False,,,,,,,,,38,8,27,18,46,45,0.8260869565217391,0.6,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,3,2,0.6,0.6,6,4,5,5,0.6,0.5,16,4,11,9,0.8,0.55
257,13127,Los Angeles Valiant,London Spitfire,2018-07-19 02:05:00,Overwatch League Inaugural Season Championship,London Spitfire,False,,,,,,,,,29,14,28,18,43,46,0.6744186046511628,0.6086956521739131,2,1,2,1,0.6666666666666666,0.6666666666666666,4,1,3,2,0.8,0.6,9,1,5,5,0.9,0.5,15,5,10,10,0.75,0.5
258,13128,Los Angeles Valiant,London Spitfire,2018-07-20 23:15:00,Overwatch League Inaugural Season Championship,London Spitfire,False,,,,,,,,,29,15,29,18,44,47,0.6590909090909091,0.6170212765957447,2,1,3,0,0.6666666666666666,1.0,3,2,3,2,0.6,0.6,8,2,5,5,0.8,0.5,14,6,11,9,0.7,0.55
259,13131,New York Excelsior,Philadelphia Fusion,2018-07-21 23:13:00,Overwatch League Inaugural Season Championship,Philadelphia Fusion,False,,,,,,,,,38,9,28,18,47,46,0.8085106382978723,0.6086956521739131,1,2,2,1,0.3333333333333333,0.6666666666666666,2,3,4,1,0.4,0.8,5,5,6,4,0.5,0.6,15,5,11,9,0.75,0.55
260,13133,London Spitfire,Philadelphia Fusion,2018-07-27 23:25:00,Overwatch League Inaugural Season Championship,London Spitfire,False,,,,,,,,,30,18,29,18,48,47,0.625,0.6170212765957447,3,0,3,0,1.0,1.0,4,1,4,1,0.8,0.8,5,5,7,3,0.5,0.7,12,8,12,8,0.6,0.6
261,13134,London Spitfire,Philadelphia Fusion,2018-07-28 20:25:00,Overwatch League Inaugural Season Championship,London Spitfire,False,,,,,,,,,31,18,29,19,49,48,0.6326530612244898,0.6041666666666666,3,0,2,1,1.0,0.6666666666666666,5,0,3,2,1.0,0.6,6,4,7,3,0.6,0.7,12,8,12,8,0.6,0.6
262,21211,Philadelphia Fusion,London Spitfire,2019-02-15 00:11:00,Overwatch League Stage 1,Philadelphia Fusion,False,,,,,,,,,29,20,32,18,49,50,0.5918367346938775,0.64,1,2,3,0,0.3333333333333333,1.0,3,2,5,0,0.6,1.0,6,4,7,3,0.6,0.7,12,8,13,7,0.6,0.65
263,21221,New York Excelsior,Boston Uprising,2019-02-15 01:54:00,Overwatch League Stage 1,New York Excelsior,False,,,,,,,,,38,10,28,17,48,45,0.7916666666666666,0.6222222222222222,0,3,1,2,0.0,0.3333333333333333,2,3,3,2,0.4,0.6,4,6,5,5,0.4,0.5,14,6,11,9,0.7,0.55
264,21231,Seoul Dynasty,Los Angeles Gladiators,2019-02-15 03:46:00,Overwatch League Stage 1,Seoul Dynasty,False,,,,,,,,,22,18,26,19,40,45,0.55,0.5777777777777777,1,2,1,2,0.3333333333333333,0.3333333333333333,2,3,2,3,0.4,0.4,3,7,6,4,0.3,0.6,8,12,13,7,0.4,0.65
265,21176,Shanghai Dragons,Hangzhou Spark,2019-02-15 05:26:00,Overwatch League Stage 1,Hangzhou Spark,False,,,,,,,,,0,40,0,0,40,0,0.0,0,0,3,,,0.0,,0,5,,,0.0,,0,10,,,0.0,,0,20,,,0.0,
266,21177,Toronto Defiant,Houston Outlaws,2019-02-16 00:05:00,Overwatch League Stage 1,Toronto Defiant,False,,,,,,,,,0,0,22,19,0,41,0,0.5365853658536586,,,1,2,,0.3333333333333333,,,3,2,,0.6,,,6,4,,0.6,,,10,10,,0.5
267,21241,Atlanta Reign,Florida Mayhem,2019-02-16 02:19:00,Overwatch League Stage 1,Atlanta Reign,False,,,,,,,,,0,0,7,33,0,40,0,0.175,,,0,3,,0.0,,,1,4,,0.2,,,1,9,,0.1,,,3,17,,0.15
268,21126,Dallas Fuel,San Francisco Shock,2019-02-16 04:03:00,Overwatch League Stage 1,San Francisco Shock,False,,,,,,,,,12,29,17,23,41,40,0.2926829268292683,0.425,1,2,1,2,0.3333333333333333,0.3333333333333333,2,3,2,3,0.4,0.4,5,5,5,5,0.5,0.5,6,14,11,9,0.3,0.55
269,21212,Chengdu Hunters,Guangzhou Charge,2019-02-16 05:38:00,Overwatch League Stage 1,Chengdu Hunters,False,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
270,21209,London Spitfire,Paris Eternal,2019-02-16 20:06:00,Overwatch League Stage 1,Paris Eternal,False,,,,,,,,,32,19,0,0,51,0,0.6274509803921569,0,2,1,,,0.6666666666666666,,4,1,,,0.8,,7,3,,,0.7,,12,8,,,0.6,
271,21127,Washington Justice,New York Excelsior,2019-02-16 21:33:00,Overwatch League Stage 1,New York Excelsior,False,,,,,,,,,0,0,39,10,0,49,0,0.7959183673469388,,,1,2,,0.3333333333333333,,,2,3,,0.4,,,4,6,,0.4,,,14,6,,0.7
272,21251,Los Angeles Valiant,Hangzhou Spark,2019-02-16 22:53:00,Overwatch League Stage 1,Hangzhou Spark,False,,,,,,,,,29,16,1,0,45,1,0.6444444444444445,1.0,1,2,,,0.3333333333333333,,2,3,,,0.4,,7,3,,,0.7,,13,7,,,0.65,
273,21222,Vancouver Titans,Shanghai Dragons,2019-02-17 01:01:00,Overwatch League Stage 1,Vancouver Titans,False,,,,,,,,,0,0,0,41,0,41,0,0.0,,,0,3,,0.0,,,0,5,,0.0,,,0,10,,0.0,,,0,20,,0.0
274,21213,Houston Outlaws,Boston Uprising,2019-02-17 20:07:00,Overwatch League Stage 1,Boston Uprising,False,,,,,,,,,22,20,28,18,42,46,0.5238095238095238,0.6086956521739131,1,2,1,2,0.3333333333333333,0.3333333333333333,2,3,2,3,0.4,0.4,5,5,5,5,0.5,0.5,9,11,10,10,0.45,0.5
275,21261,Philadelphia Fusion,Atlanta Reign,2019-02-17 22:09:00,Overwatch League Stage 1,Philadelphia Fusion,False,,,,,,,,,30,20,1,0,50,1,0.6,1.0,1,2,,,0.3333333333333333,,3,2,,,0.6,,6,4,,,0.6,,12,8,,,0.6,
276,21128,San Francisco Shock,Los Angeles Gladiators,2019-02-18 00:13:00,Overwatch League Stage 1,Los Angeles Gladiators,False,,,,,,,,,18,23,26,20,41,46,0.43902439024390244,0.5652173913043478,2,1,0,3,0.6666666666666666,0.0,2,3,1,4,0.4,0.2,6,4,6,4,0.6,0.6,11,9,13,7,0.55,0.65
277,21271,Seoul Dynasty,Dallas Fuel,2019-02-18 02:27:00,Overwatch League Stage 1,Dallas Fuel,False,,,,,,,,,23,18,12,30,41,42,0.5609756097560976,0.2857142857142857,2,1,1,2,0.6666666666666666,0.3333333333333333,2,3,2,3,0.4,0.4,4,6,5,5,0.4,0.5,9,11,6,14,0.45,0.3
278,21210,Washington Justice,London Spitfire,2019-02-22 00:05:00,Overwatch League Stage 1,London Spitfire,False,,,,,,,,,0,1,32,20,1,52,0.0,0.6153846153846154,,,1,2,,0.3333333333333333,,,3,2,,0.6,,,6,4,,0.6,,,11,9,,0.55
279,21232,Philadelphia Fusion,Florida Mayhem,2019-02-22 02:08:00,Overwatch League Stage 1,Florida Mayhem,False,,,,,,,,,31,20,7,34,51,41,0.6078431372549019,0.17073170731707318,2,1,0,3,0.6666666666666666,0.0,3,2,1,4,0.6,0.2,7,3,1,9,0.7,0.1,12,8,3,17,0.6,0.15
280,21272,Guangzhou Charge,Dallas Fuel,2019-02-22 03:46:00,Overwatch League Stage 1,Guangzhou Charge,False,,,,,,,,,0,1,13,30,1,43,0.0,0.3023255813953488,,,1,2,,0.3333333333333333,,,2,3,,0.4,,,5,5,,0.5,,,7,13,,0.35
281,21233,Seoul Dynasty,Chengdu Hunters,2019-02-22 05:19:00,Overwatch League Stage 1,Seoul Dynasty,False,,,,,,,,,23,19,1,0,42,1,0.5476190476190477,1.0,1,2,,,0.3333333333333333,,2,3,,,0.4,,4,6,,,0.4,,8,12,,,0.4,
282,21178,Atlanta Reign,Toronto Defiant,2019-02-23 00:05:00,Overwatch League Stage 1,Atlanta Reign,False,,,,,,,,,1,1,1,0,2,1,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,
283,21242,New York Excelsior,Los Angeles Valiant,2019-02-23 01:53:00,Overwatch League Stage 1,New York Excelsior,False,,,,,,,,,40,10,29,17,50,46,0.8,0.6304347826086957,2,1,0,3,0.6666666666666666,0.0,2,3,2,3,0.4,0.4,5,5,6,4,0.5,0.6,14,6,13,7,0.7,0.65
284,21281,Shanghai Dragons,Boston Uprising,2019-02-23 03:33:00,Overwatch League Stage 1,Shanghai Dragons,False,,,,,,,,,0,42,29,18,42,47,0.0,0.6170212765957447,0,3,1,2,0.0,0.3333333333333333,0,5,2,3,0.0,0.4,0,10,6,4,0.0,0.6,0,20,10,10,0.0,0.5
285,21179,Houston Outlaws,Hangzhou Spark,2019-02-23 05:15:00,Overwatch League Stage 1,Houston Outlaws,False,,,,,,,,,22,21,2,0,43,2,0.5116279069767442,1.0,0,3,,,0.0,,1,4,,,0.2,,4,6,,,0.4,,9,11,,,0.45,
286,21243,Los Angeles Gladiators,Paris Eternal,2019-02-23 20:05:00,Overwatch League Stage 1,Paris Eternal,False,,,,,,,,,27,20,1,0,47,1,0.574468085106383,1.0,1,2,,,0.3333333333333333,,2,3,,,0.4,,6,4,,,0.6,,13,7,,,0.65,
287,21282,Philadelphia Fusion,Dallas Fuel,2019-02-23 21:47:00,Overwatch League Stage 1,Dallas Fuel,False,,,,,,,,,31,21,13,31,52,44,0.5961538461538461,0.29545454545454547,2,1,1,2,0.6666666666666666,0.3333333333333333,2,3,2,3,0.4,0.4,6,4,4,6,0.6,0.4,12,8,7,13,0.6,0.35
288,21291,Vancouver Titans,Guangzhou Charge,2019-02-23 23:25:00,Overwatch League Stage 1,Vancouver Titans,False,,,,,,,,,1,0,1,1,1,2,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,
289,21234,Chengdu Hunters,Florida Mayhem,2019-02-24 01:24:00,Overwatch League Stage 1,Chengdu Hunters,False,,,,,,,,,1,1,8,34,2,42,0.5,0.19047619047619047,,,1,2,,0.3333333333333333,,,1,4,,0.2,,,2,8,,0.2,,,4,16,,0.2
290,21301,Hangzhou Spark,London Spitfire,2019-02-24 20:05:00,Overwatch League Stage 1,London Spitfire,False,,,,,,,,,2,1,33,20,3,53,0.6666666666666666,0.6226415094339622,2,1,1,2,0.6666666666666666,0.3333333333333333,,,3,2,,0.6,,,7,3,,0.7,,,11,9,,0.55
291,21235,New York Excelsior,Houston Outlaws,2019-02-24 21:35:00,Overwatch League Stage 1,New York Excelsior,False,,,,,,,,,41,10,23,21,51,44,0.803921568627451,0.5227272727272727,3,0,1,2,1.0,0.3333333333333333,3,2,2,3,0.6,0.4,6,4,5,5,0.6,0.5,14,6,10,10,0.7,0.5
292,21180,Toronto Defiant,Los Angeles Valiant,2019-02-24 22:59:00,Overwatch League Stage 1,Toronto Defiant,False,,,,,,,,,1,1,29,18,2,47,0.5,0.6170212765957447,,,0,3,,0.0,,,1,4,,0.2,,,5,5,,0.5,,,13,7,,0.65
293,21244,Vancouver Titans,San Francisco Shock,2019-02-25 00:57:00,Overwatch League Stage 1,Vancouver Titans,False,,,,,,,,,2,0,18,24,2,42,1.0,0.42857142857142855,,,2,1,,0.6666666666666666,,,2,3,,0.4,,,5,5,,0.5,,,11,9,,0.55
294,21252,Washington Justice,Philadelphia Fusion,2019-03-01 00:06:00,Overwatch League Stage 1,Philadelphia Fusion,False,,,,,,,,,0,2,31,22,2,53,0.0,0.5849056603773585,,,1,2,,0.3333333333333333,,,2,3,,0.4,,,5,5,,0.5,,,11,9,,0.55
295,21223,Seoul Dynasty,Boston Uprising,2019-03-01 01:43:00,Overwatch League Stage 1,Boston Uprising,False,,,,,,,,,24,19,29,19,43,48,0.5581395348837209,0.6041666666666666,2,1,1,2,0.6666666666666666,0.3333333333333333,3,2,2,3,0.6,0.4,5,5,6,4,0.5,0.6,8,12,9,11,0.4,0.45
296,21214,Florida Mayhem,Guangzhou Charge,2019-03-01 03:34:00,Overwatch League Stage 1,Guangzhou Charge,False,,,,,,,,,8,35,1,2,43,3,0.18604651162790697,0.3333333333333333,1,2,1,2,0.3333333333333333,0.3333333333333333,1,4,,,0.2,,2,8,,,0.2,,4,16,,,0.2,
297,21262,San Francisco Shock,Hangzhou Spark,2019-03-01 05:14:00,Overwatch League Stage 1,San Francisco Shock,False,,,,,,,,,18,25,2,2,43,4,0.4186046511627907,0.5,1,2,1,2,0.3333333333333333,0.3333333333333333,2,3,,,0.4,,5,5,,,0.5,,11,9,,,0.55,
298,21129,Los Angeles Gladiators,London Spitfire,2019-03-02 00:06:00,Overwatch League Stage 1,London Spitfire,False,,,,,,,,,27,21,34,20,48,54,0.5625,0.6296296296296297,1,2,2,1,0.3333333333333333,0.6666666666666666,1,4,3,2,0.2,0.6,5,5,8,2,0.5,0.8,12,8,12,8,0.6,0.6
299,21253,Toronto Defiant,New York Excelsior,2019-03-02 01:44:00,Overwatch League Stage 1,New York Excelsior,False,,,,,,,,,2,1,42,10,3,52,0.6666666666666666,0.8076923076923077,2,1,3,0,0.6666666666666666,1.0,,,4,1,,0.8,,,6,4,,0.6,,,14,6,,0.7
300,21224,Vancouver Titans,Los Angeles Valiant,2019-03-02 03:21:00,Overwatch League Stage 1,Vancouver Titans,False,,,,,,,,,3,0,29,19,3,48,1.0,0.6041666666666666,3,0,0,3,1.0,0.0,,,0,5,,0.0,,,4,6,,0.4,,,12,8,,0.6
301,21215,Shanghai Dragons,Chengdu Hunters,2019-03-02 04:39:00,Overwatch League Stage 1,Shanghai Dragons,False,,,,,,,,,1,42,2,1,43,3,0.023255813953488372,0.6666666666666666,1,2,2,1,0.3333333333333333,0.6666666666666666,1,4,,,0.2,,1,9,,,0.1,,1,19,,,0.05,
302,21263,Paris Eternal,Atlanta Reign,2019-03-02 20:06:00,Overwatch League Stage 1,Atlanta Reign,False,,,,,,,,,2,0,2,1,2,3,1.0,0.6666666666666666,,,2,1,,0.6666666666666666,,,,,,,,,,,,,,,,,,
303,21130,Florida Mayhem,Houston Outlaws,2019-03-02 21:36:00,Overwatch League Stage 1,Houston Outlaws,False,,,,,,,,,8,36,23,22,44,45,0.18181818181818182,0.5111111111111111,1,2,1,2,0.3333333333333333,0.3333333333333333,1,4,1,4,0.2,0.2,2,8,5,5,0.2,0.5,4,16,10,10,0.2,0.5
304,21273,San Francisco Shock,Washington Justice,2019-03-02 23:32:00,Overwatch League Stage 1,San Francisco Shock,False,,,,,,,,,19,25,0,3,44,3,0.4318181818181818,0.0,1,2,0,3,0.3333333333333333,0.0,3,2,,,0.6,,5,5,,,0.5,,11,9,,,0.55,
305,21245,Shanghai Dragons,Dallas Fuel,2019-03-03 00:59:00,Overwatch League Stage 1,Dallas Fuel,False,,,,,,,,,2,42,14,31,44,45,0.045454545454545456,0.3111111111111111,2,1,2,1,0.6666666666666666,0.6666666666666666,2,3,2,3,0.4,0.4,2,8,5,5,0.2,0.5,2,18,8,12,0.1,0.4
306,21302,Boston Uprising,Toronto Defiant,2019-03-03 20:05:00,Overwatch League Stage 1,Toronto Defiant,False,,,,,,,,,30,19,2,2,49,4,0.6122448979591837,0.5,2,1,1,2,0.6666666666666666,0.3333333333333333,2,3,,,0.4,,6,4,,,0.6,,9,11,,,0.45,
307,21254,Hangzhou Spark,Los Angeles Gladiators,2019-03-03 21:48:00,Overwatch League Stage 1,Hangzhou Spark,False,,,,,,,,,2,3,27,22,5,49,0.4,0.5510204081632653,0,3,1,2,0.0,0.3333333333333333,2,3,1,4,0.4,0.2,,,4,6,,0.4,,,11,9,,0.55
308,21225,Los Angeles Valiant,Guangzhou Charge,2019-03-03 23:24:00,Overwatch League Stage 1,Guangzhou Charge,False,,,,,,,,,29,20,2,2,49,4,0.5918367346938775,0.5,0,3,2,1,0.0,0.6666666666666666,0,5,,,0.0,,3,7,,,0.3,,12,8,,,0.6,
309,21264,New York Excelsior,Seoul Dynasty,2019-03-04 01:04:00,Overwatch League Stage 1,New York Excelsior,False,,,,,,,,,43,10,24,20,53,44,0.8113207547169812,0.5454545454545454,3,0,1,2,1.0,0.3333333333333333,5,0,2,3,1.0,0.4,7,3,5,5,0.7,0.5,14,6,8,12,0.7,0.4
310,21292,Atlanta Reign,Los Angeles Gladiators,2019-03-08 01:36:00,Overwatch League Stage 1,Los Angeles Gladiators,False,,,,,,,,,3,1,27,23,4,50,0.75,0.54,2,1,0,3,0.6666666666666666,0.0,,,1,4,,0.2,,,3,7,,0.3,,,11,9,,0.55
311,21246,Los Angeles Valiant,Philadelphia Fusion,2019-03-08 03:05:00,Overwatch League Stage 1,Philadelphia Fusion,False,,,,,,,,,29,21,32,22,50,54,0.58,0.5925925925925926,0,3,1,2,0.0,0.3333333333333333,0,5,3,2,0.0,0.6,2,8,6,4,0.2,0.6,11,9,11,9,0.55,0.55
312,21283,Toronto Defiant,Chengdu Hunters,2019-03-08 04:53:00,Overwatch League Stage 1,Toronto Defiant,False,,,,,,,,,3,2,2,2,5,4,0.6,0.5,2,1,1,2,0.6666666666666666,0.3333333333333333,3,2,,,0.6,,,,,,,,,,,,,
313,21303,Paris Eternal,Vancouver Titans,2019-03-09 01:35:00,Overwatch League Stage 1,Vancouver Titans,False,,,,,,,,,2,1,4,0,3,4,0.6666666666666666,1.0,2,1,3,0,0.6666666666666666,1.0,,,,,,,,,,,,,,,,,,
314,21255,New York Excelsior,San Francisco Shock,2019-03-09 03:27:00,Overwatch League Stage 1,New York Excelsior,False,,,,,,,,,44,10,20,25,54,45,0.8148148148148148,0.4444444444444444,3,0,2,1,1.0,0.6666666666666666,5,0,3,2,1.0,0.6,7,3,5,5,0.7,0.5,14,6,11,9,0.7,0.55
315,21226,Dallas Fuel,Shanghai Dragons,2019-03-09 05:21:00,Overwatch League Stage 1,Dallas Fuel,False,,,,,,,,,15,31,2,43,46,45,0.32608695652173914,0.044444444444444446,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,2,3,0.6,0.4,5,5,2,8,0.5,0.2,9,11,2,18,0.45,0.1
316,21216,Los Angeles Valiant,Houston Outlaws,2019-03-09 20:05:00,Overwatch League Stage 1,Houston Outlaws,False,,,,,,,,,29,22,24,22,51,46,0.5686274509803921,0.5217391304347826,0,3,2,1,0.0,0.6666666666666666,0,5,2,3,0.0,0.4,2,8,5,5,0.2,0.5,11,9,10,10,0.55,0.5
317,21265,Seoul Dynasty,Washington Justice,2019-03-09 22:04:00,Overwatch League Stage 1,Seoul Dynasty,False,,,,,,,,,24,21,0,4,45,4,0.5333333333333333,0.0,1,2,0,3,0.3333333333333333,0.0,2,3,,,0.4,,4,6,,,0.4,,7,13,,,0.35,
318,21311,Guangzhou Charge,Los Angeles Gladiators,2019-03-09 23:49:00,Overwatch League Stage 1,Los Angeles Gladiators,False,,,,,,,,,3,2,28,23,5,51,0.6,0.5490196078431373,2,1,1,2,0.6666666666666666,0.3333333333333333,3,2,2,3,0.6,0.4,,,3,7,,0.3,,,12,8,,0.6
319,21284,Hangzhou Spark,Toronto Defiant,2019-03-10 01:29:00,Overwatch League Stage 1,Toronto Defiant,False,,,,,,,,,3,3,4,2,6,6,0.5,0.6666666666666666,1,2,2,1,0.3333333333333333,0.6666666666666666,2,3,3,2,0.4,0.6,,,,,,,,,,,,
320,21236,Paris Eternal,San Francisco Shock,2019-03-10 19:06:00,Overwatch League Stage 1,San Francisco Shock,False,,,,,,,,,2,2,20,26,4,46,0.5,0.43478260869565216,1,2,2,1,0.3333333333333333,0.6666666666666666,,,2,3,,0.4,,,4,6,,0.4,,,10,10,,0.5
321,21266,London Spitfire,Shanghai Dragons,2019-03-10 20:43:00,Overwatch League Stage 1,Shanghai Dragons,False,,,,,,,,,35,20,2,44,55,46,0.6363636363636364,0.043478260869565216,3,0,1,2,1.0,0.3333333333333333,3,2,2,3,0.6,0.4,8,2,2,8,0.8,0.2,13,7,2,18,0.65,0.1
322,21312,Florida Mayhem,Boston Uprising,2019-03-10 22:27:00,Overwatch League Stage 1,Boston Uprising,False,,,,,,,,,8,37,30,20,45,50,0.17777777777777778,0.6,0,3,1,2,0.0,0.3333333333333333,1,4,2,3,0.2,0.4,2,8,5,5,0.2,0.5,4,16,8,12,0.2,0.4
323,21274,Vancouver Titans,Chengdu Hunters,2019-03-11 00:09:00,Overwatch League Stage 1,Vancouver Titans,False,,,,,,,,,5,0,2,3,5,5,1.0,0.4,3,0,1,2,1.0,0.3333333333333333,5,0,2,3,1.0,0.4,,,,,,,,,,,,
324,21227,Washington Justice,Paris Eternal,2019-03-16 19:06:00,Overwatch League Stage 1,Paris Eternal,False,,,,,,,,,0,5,2,3,5,5,0.0,0.4,0,3,0,3,0.0,0.0,0,5,2,3,0.0,0.4,,,,,,,,,,,,
325,21217,London Spitfire,Seoul Dynasty,2019-03-16 20:54:00,Overwatch League Stage 1,Seoul Dynasty,False,,,,,,,,,35,21,25,21,56,46,0.625,0.5434782608695652,2,1,1,2,0.6666666666666666,0.3333333333333333,3,2,2,3,0.6,0.4,7,3,4,6,0.7,0.4,12,8,8,12,0.6,0.4
326,21267,Boston Uprising,Dallas Fuel,2019-03-16 22:39:00,Overwatch League Stage 1,Boston Uprising,False,,,,,,,,,31,20,16,31,51,47,0.6078431372549019,0.3404255319148936,2,1,3,0,0.6666666666666666,1.0,3,2,4,1,0.6,0.8,5,5,6,4,0.5,0.6,8,12,10,10,0.4,0.5
327,21304,Atlanta Reign,Chengdu Hunters,2019-03-17 00:36:00,Overwatch League Stage 1,Chengdu Hunters,False,,,,,,,,,3,2,2,4,5,6,0.6,0.3333333333333333,2,1,0,3,0.6666666666666666,0.0,3,2,1,4,0.6,0.2,,,,,,,,,,,,
328,21256,Philadelphia Fusion,Paris Eternal,2019-03-17 19:05:00,Overwatch League Stage 1,Philadelphia Fusion,False,,,,,,,,,33,22,3,3,55,6,0.6,0.5,2,1,1,2,0.6666666666666666,0.3333333333333333,3,2,2,3,0.6,0.4,6,4,,,0.6,,11,9,,,0.55,
329,21228,Washington Justice,Florida Mayhem,2019-03-17 20:31:00,Overwatch League Stage 1,Washington Justice,False,,,,,,,,,0,6,8,38,6,46,0.0,0.17391304347826086,0,3,0,3,0.0,0.0,0,5,1,4,0.0,0.2,,,2,8,,0.2,,,3,17,,0.15
330,21218,Houston Outlaws,Atlanta Reign,2019-03-17 22:57:00,Overwatch League Stage 1,Atlanta Reign,False,,,,,,,,,25,22,3,3,47,6,0.5319148936170213,0.5,2,1,1,2,0.6666666666666666,0.3333333333333333,3,2,2,3,0.6,0.4,5,5,,,0.5,,10,10,,,0.5,
331,21268,Guangzhou Charge,Vancouver Titans,2019-03-18 00:27:00,Overwatch League Stage 1,Vancouver Titans,False,,,,,,,,,3,3,6,0,6,6,0.5,1.0,2,1,3,0,0.6666666666666666,1.0,3,2,5,0,0.6,1.0,,,,,,,,,,,,
332,20301,Seoul Dynasty,New York Excelsior,2019-03-22 01:06:00,Overwatch League Stage 1 Title Matches,Seoul Dynasty,False,,,,,,,,,26,21,45,10,47,55,0.5531914893617021,0.8181818181818182,2,1,3,0,0.6666666666666666,1.0,3,2,5,0,0.6,1.0,5,5,7,3,0.5,0.7,8,12,14,6,0.4,0.7
333,20302,Boston Uprising,Vancouver Titans,2019-03-22 03:03:00,Overwatch League Stage 1 Title Matches,Vancouver Titans,False,,,,,,,,,32,20,7,0,52,7,0.6153846153846154,1.0,2,1,3,0,0.6666666666666666,1.0,3,2,5,0,0.6,1.0,5,5,,,0.5,,9,11,,,0.45,
334,20303,Atlanta Reign,Philadelphia Fusion,2019-03-23 01:06:00,Overwatch League Stage 1 Title Matches,Philadelphia Fusion,False,,,,,,,,,4,3,34,22,7,56,0.5714285714285714,0.6071428571428571,1,2,3,0,0.3333333333333333,1.0,3,2,3,2,0.6,0.6,,,6,4,,0.6,,,12,8,,0.6
335,20304,San Francisco Shock,Toronto Defiant,2019-03-23 02:54:00,Overwatch League Stage 1 Title Matches,San Francisco Shock,False,,,,,,,,,21,26,5,2,47,7,0.44680851063829785,0.7142857142857143,2,1,3,0,0.6666666666666666,1.0,3,2,4,1,0.6,0.8,5,5,,,0.5,,11,9,,,0.55,
336,20305,Seoul Dynasty,Vancouver Titans,2019-03-23 19:11:00,Overwatch League Stage 1 Title Matches,Vancouver Titans,False,,,,,,,,,27,21,8,0,48,8,0.5625,1.0,3,0,3,0,1.0,1.0,3,2,5,0,0.6,1.0,6,4,,,0.6,,9,11,,,0.45,
337,20307,San Francisco Shock,Philadelphia Fusion,2019-03-23 21:08:00,Overwatch League Stage 1 Title Matches,San Francisco Shock,False,,,,,,,,,22,26,35,22,48,57,0.4583333333333333,0.6140350877192983,2,1,3,0,0.6666666666666666,1.0,4,1,4,1,0.8,0.8,6,4,6,4,0.6,0.6,12,8,13,7,0.6,0.65
338,20306,San Francisco Shock,Vancouver Titans,2019-03-24 19:11:00,Overwatch League Stage 1 Title Matches,Vancouver Titans,False,,,,,,,,,23,26,9,0,49,9,0.46938775510204084,1.0,3,0,3,0,1.0,1.0,4,1,5,0,0.8,1.0,7,3,,,0.7,,12,8,,,0.6,
339,21313,Philadelphia Fusion,New York Excelsior,2019-04-04 23:06:00,Overwatch League Stage 2,New York Excelsior,False,,,,,,,,,35,23,45,11,58,56,0.603448275862069,0.8035714285714286,2,1,2,1,0.6666666666666666,0.6666666666666666,4,1,4,1,0.8,0.8,6,4,7,3,0.6,0.7,13,7,13,7,0.65,0.65
340,21293,Boston Uprising,Atlanta Reign,2019-04-05 00:34:00,Overwatch League Stage 2,Boston Uprising,False,,,,,,,,,32,21,4,4,53,8,0.6037735849056604,0.5,2,1,1,2,0.6666666666666666,0.3333333333333333,3,2,2,3,0.6,0.4,5,5,,,0.5,,9,11,,,0.45,
341,21219,Shanghai Dragons,Los Angeles Gladiators,2019-04-05 02:38:00,Overwatch League Stage 2,Los Angeles Gladiators,False,,,,,,,,,3,44,29,23,47,52,0.06382978723404255,0.5576923076923077,1,2,2,1,0.3333333333333333,0.6666666666666666,3,2,2,3,0.6,0.4,3,7,4,6,0.3,0.4,3,17,12,8,0.15,0.6
342,21294,Guangzhou Charge,Paris Eternal,2019-04-05 04:19:00,Overwatch League Stage 2,Paris Eternal,False,,,,,,,,,3,4,3,4,7,7,0.42857142857142855,0.42857142857142855,1,2,1,2,0.3333333333333333,0.3333333333333333,2,3,1,4,0.4,0.2,,,,,,,,,,,,
343,21237,London Spitfire,Florida Mayhem,2019-04-05 23:05:00,Overwatch League Stage 2,London Spitfire,False,,,,,,,,,35,22,8,39,57,47,0.6140350877192983,0.1702127659574468,1,2,0,3,0.3333333333333333,0.0,3,2,0,5,0.6,0.0,6,4,1,9,0.6,0.1,11,9,2,18,0.55,0.1
