,corona_virus_isolation,t1_wins_season,t1_losses_season,t2_wins_season,t2_losses_season,t1_matches_season,t2_matches_season,t1_win_percent_season,t2_win_percent_season,t1_wins_alltime,t1_losses_alltime,t2_wins_alltime,t2_losses_alltime,t1_matches_alltime,t2_matches_alltime,t1_win_percent_alltime,t2_win_percent_alltime,t1_wins_last_3,t1_losses_last_3,t2_wins_last_3,t2_losses_last_3,t1_win_percent_last_3,t2_win_percent_last_3,t1_wins_last_5,t1_losses_last_5,t2_wins_last_5,t2_losses_last_5,t1_win_percent_last_5,t2_win_percent_last_5,t1_wins_last_10,t1_losses_last_10,t2_wins_last_10,t2_losses_last_10,t1_win_percent_last_10,t2_win_percent_last_10,t1_wins_vs_t2,t1_losses_vs_t2,t1_matches_vs_t2,t1_odds,t2_odds,winner_label
330,False,3.0,3.0,3.0,2.0,6.0,5.0,0.5,0.6,25.0,22.0,3.0,2.0,47.0,5.0,0.5319148936170213,0.6,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,3.0,2.0,3.0,2.0,0.6,0.6,5.0,5.0,,,0.5,,0,0,0,154.0,-200.0,1
332,False,4.0,3.0,7.0,0.0,7.0,7.0,0.5714285714285714,1.0,26.0,21.0,45.0,10.0,47.0,55.0,0.5531914893617021,0.8181818181818182,2.0,1.0,3.0,0.0,0.6666666666666666,1.0,3.0,2.0,5.0,0.0,0.6,1.0,5.0,5.0,7.0,3.0,0.5,0.7,0,5,5,501.0,-500.0,0
333,False,4.0,3.0,7.0,0.0,7.0,7.0,0.5714285714285714,1.0,32.0,20.0,7.0,0.0,52.0,7.0,0.6153846153846154,1.0,2.0,1.0,3.0,0.0,0.6666666666666666,1.0,3.0,2.0,5.0,0.0,0.6,1.0,5.0,5.0,,,0.5,,0,0,0,558.0,-1111.0,1
334,False,4.0,3.0,5.0,2.0,7.0,7.0,0.5714285714285714,0.7142857142857143,4.0,3.0,34.0,22.0,7.0,56.0,0.5714285714285714,0.6071428571428571,1.0,2.0,3.0,0.0,0.3333333333333333,1.0,3.0,2.0,3.0,2.0,0.6,0.6,,,6.0,4.0,,0.6,0,1,1,152.0,-200.0,1
335,False,4.0,3.0,5.0,2.0,7.0,7.0,0.5714285714285714,0.7142857142857143,21.0,26.0,5.0,2.0,47.0,7.0,0.44680851063829785,0.7142857142857143,2.0,1.0,3.0,0.0,0.6666666666666666,1.0,3.0,2.0,4.0,1.0,0.6,0.8,5.0,5.0,,,0.5,,0,0,0,-145.0,110.0,0
336,False,5.0,3.0,8.0,0.0,8.0,8.0,0.625,1.0,27.0,21.0,8.0,0.0,48.0,8.0,0.5625,1.0,3.0,0.0,3.0,0.0,1.0,1.0,3.0,2.0,5.0,0.0,0.6,1.0,6.0,4.0,,,0.6,,0,0,0,325.0,-476.0,1
337,False,4.0,3.0,5.0,2.0,7.0,7.0,0.5714285714285714,0.7142857142857143,21.0,26.0,34.0,22.0,47.0,56.0,0.44680851063829785,0.6071428571428571,2.0,1.0,3.0,0.0,0.6666666666666666,1.0,3.0,2.0,3.0,2.0,0.6,0.6,5.0,5.0,6.0,4.0,0.5,0.6,1,2,3,-200.0,150.0,0
338,False,6.0,3.0,9.0,0.0,9.0,9.0,0.6666666666666666,1.0,23.0,26.0,9.0,0.0,49.0,9.0,0.4693877551020408,1.0,3.0,0.0,3.0,0.0,1.0,1.0,4.0,1.0,5.0,0.0,0.8,1.0,7.0,3.0,,,0.7,,0,1,1,292.0,-417.0,1
339,False,6.0,3.0,7.0,1.0,9.0,8.0,0.6666666666666666,0.875,35.0,23.0,45.0,11.0,58.0,56.0,0.603448275862069,0.8035714285714286,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,4.0,1.0,4.0,1.0,0.8,0.8,6.0,4.0,7.0,3.0,0.6,0.7,3,4,7,293.0,-417.0,1
340,False,4.0,4.0,4.0,4.0,8.0,8.0,0.5,0.5,32.0,21.0,4.0,4.0,53.0,8.0,0.6037735849056604,0.5,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,3.0,2.0,2.0,3.0,0.6,0.4,5.0,5.0,,,0.5,,0,0,0,-111.0,-119.0,0
341,False,3.0,4.0,3.0,4.0,7.0,7.0,0.42857142857142855,0.42857142857142855,3.0,44.0,29.0,23.0,47.0,52.0,0.06382978723404255,0.5576923076923077,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,3.0,2.0,2.0,3.0,0.6,0.4,3.0,7.0,4.0,6.0,0.3,0.4,0,4,4,179.0,-244.0,1
342,False,3.0,4.0,3.0,4.0,7.0,7.0,0.42857142857142855,0.42857142857142855,3.0,4.0,3.0,4.0,7.0,7.0,0.42857142857142855,0.42857142857142855,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,2.0,3.0,1.0,4.0,0.4,0.2,,,,,,,0,0,0,-189.0,140.0,1
343,False,3.0,4.0,1.0,6.0,7.0,7.0,0.42857142857142855,0.14285714285714285,35.0,22.0,8.0,39.0,57.0,47.0,0.6140350877192983,0.1702127659574468,1.0,2.0,0.0,3.0,0.3333333333333333,0.0,3.0,2.0,0.0,5.0,0.6,0.0,6.0,4.0,1.0,9.0,0.6,0.1,4,0,4,-556.0,359.0,0
344,False,1.0,6.0,5.0,3.0,7.0,8.0,0.14285714285714285,0.625,1.0,6.0,5.0,3.0,7.0,8.0,0.14285714285714285,0.625,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,1.0,4.0,3.0,2.0,0.2,0.6,,,,,,,0,0,0,308.0,-435.0,1
347,False,1.0,7.0,6.0,4.0,8.0,10.0,0.125,0.6,8.0,40.0,35.0,24.0,48.0,59.0,0.16666666666666666,0.5932203389830508,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,0.0,5.0,3.0,2.0,0.0,0.6,1.0,9.0,6.0,4.0,0.1,0.6,1,4,5,229.0,-312.0,1
348,False,5.0,3.0,5.0,4.0,8.0,9.0,0.625,0.5555555555555556,5.0,3.0,33.0,21.0,8.0,54.0,0.625,0.6111111111111112,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,3.0,2.0,3.0,2.0,0.6,0.6,,,6.0,4.0,,0.6,1,0,1,-175.0,136.0,1
349,False,8.0,1.0,3.0,5.0,9.0,8.0,0.8888888888888888,0.375,46.0,11.0,3.0,45.0,57.0,48.0,0.8070175438596491,0.0625,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,4.0,1.0,2.0,3.0,0.8,0.4,8.0,2.0,3.0,7.0,0.8,0.3,4,0,4,-1111.0,595.0,0
350,False,3.0,4.0,4.0,4.0,7.0,8.0,0.42857142857142855,0.5,3.0,4.0,4.0,4.0,7.0,8.0,0.42857142857142855,0.5,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,2.0,3.0,2.0,3.0,0.4,0.4,,,,,,,0,0,0,-118.0,-110.0,0
351,False,7.0,4.0,3.0,5.0,11.0,8.0,0.6363636363636364,0.375,24.0,27.0,3.0,5.0,51.0,8.0,0.4705882352941176,0.375,2.0,1.0,0.0,3.0,0.6666666666666666,0.0,4.0,1.0,2.0,3.0,0.8,0.4,6.0,4.0,,,0.6,,0,0,0,-556.0,428.0,0
352,False,4.0,5.0,4.0,4.0,9.0,8.0,0.4444444444444444,0.5,4.0,5.0,36.0,22.0,9.0,58.0,0.4444444444444444,0.6206896551724138,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,1.0,4.0,3.0,2.0,0.2,0.6,,,6.0,4.0,,0.6,0,0,0,185.0,-244.0,1
353,False,10.0,0.0,3.0,4.0,10.0,7.0,1.0,0.42857142857142855,10.0,0.0,3.0,4.0,10.0,7.0,1.0,0.42857142857142855,3.0,0.0,1.0,2.0,1.0,0.3333333333333333,5.0,0.0,1.0,4.0,1.0,0.2,10.0,0.0,,,1.0,,0,0,0,-909.0,559.0,0
354,False,1.0,7.0,4.0,4.0,8.0,8.0,0.125,0.5,1.0,7.0,4.0,4.0,8.0,8.0,0.125,0.5,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,1.0,4.0,2.0,3.0,0.2,0.4,,,,,,,0,0,0,292.0,-400.0,1
355,False,4.0,5.0,1.0,8.0,9.0,9.0,0.4444444444444444,0.1111111111111111,4.0,5.0,8.0,41.0,9.0,49.0,0.4444444444444444,0.16326530612244894,1.0,2.0,0.0,3.0,0.3333333333333333,0.0,2.0,3.0,0.0,5.0,0.4,0.0,,,1.0,9.0,,0.1,0,0,0,-312.0,227.0,0
356,False,9.0,1.0,1.0,8.0,10.0,9.0,0.9,0.1111111111111111,47.0,11.0,1.0,8.0,58.0,9.0,0.8103448275862069,0.1111111111111111,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,4.0,1.0,1.0,4.0,0.8,0.2,9.0,1.0,,,0.9,,1,0,1,-2000.0,921.0,0
357,False,11.0,0.0,5.0,5.0,11.0,10.0,1.0,0.5,11.0,0.0,27.0,23.0,11.0,50.0,1.0,0.54,3.0,0.0,1.0,2.0,1.0,0.3333333333333333,5.0,0.0,3.0,2.0,1.0,0.6,10.0,0.0,5.0,5.0,1.0,0.5,1,0,1,-625.0,383.0,0
358,False,6.0,4.0,7.0,4.0,10.0,11.0,0.6,0.6363636363636364,6.0,4.0,36.0,24.0,10.0,60.0,0.6,0.6,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,3.0,2.0,3.0,2.0,0.6,0.6,6.0,4.0,6.0,4.0,0.6,0.6,0,0,0,-102.0,-130.0,1
359,False,0.0,8.0,4.0,6.0,8.0,10.0,0.0,0.4,29.0,24.0,4.0,6.0,53.0,10.0,0.5471698113207547,0.4,0.0,3.0,0.0,3.0,0.0,0.0,0.0,5.0,1.0,4.0,0.0,0.2,0.0,10.0,4.0,6.0,0.0,0.4,0,0,0,254.0,-345.0,0
360,False,6.0,4.0,3.0,5.0,10.0,8.0,0.6,0.375,34.0,21.0,3.0,5.0,55.0,8.0,0.6181818181818182,0.375,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,4.0,1.0,1.0,4.0,0.8,0.2,6.0,4.0,,,0.6,,0,0,0,-172.0,129.0,1
361,False,3.0,6.0,8.0,4.0,9.0,12.0,0.3333333333333333,0.6666666666666666,3.0,6.0,25.0,27.0,9.0,52.0,0.3333333333333333,0.4807692307692308,0.0,3.0,2.0,1.0,0.0,0.6666666666666666,1.0,4.0,4.0,1.0,0.2,0.8,,,7.0,3.0,,0.7,0,1,1,930.0,-2500.0,1
362,False,5.0,4.0,3.0,6.0,9.0,9.0,0.5555555555555556,0.3333333333333333,5.0,4.0,3.0,46.0,9.0,49.0,0.5555555555555556,0.061224489795918366,3.0,0.0,1.0,2.0,1.0,0.3333333333333333,3.0,2.0,1.0,4.0,0.6,0.2,,,3.0,7.0,,0.3,0,1,1,-154.0,119.0,1
363,False,5.0,4.0,8.0,4.0,9.0,12.0,0.5555555555555556,0.6666666666666666,37.0,22.0,37.0,24.0,59.0,61.0,0.6271186440677966,0.6065573770491803,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,3.0,2.0,3.0,2.0,0.6,0.6,6.0,4.0,6.0,4.0,0.6,0.6,4,4,8,-133.0,102.0,0
364,False,12.0,0.0,3.0,4.0,12.0,7.0,1.0,0.42857142857142855,12.0,0.0,25.0,23.0,12.0,48.0,1.0,0.5208333333333334,3.0,0.0,2.0,1.0,1.0,0.6666666666666666,5.0,0.0,3.0,2.0,1.0,0.6,10.0,0.0,4.0,6.0,1.0,0.4,0,0,0,-3333.0,1084.0,0
365,False,4.0,3.0,6.0,5.0,7.0,11.0,0.5714285714285714,0.5454545454545454,16.0,32.0,6.0,5.0,48.0,11.0,0.3333333333333333,0.5454545454545454,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,3.0,2.0,2.0,3.0,0.6,0.4,5.0,5.0,5.0,5.0,0.5,0.5,0,0,0,112.0,-145.0,0
367,False,5.0,3.0,5.0,5.0,8.0,10.0,0.625,0.5,17.0,32.0,5.0,5.0,49.0,10.0,0.3469387755102041,0.5,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,4.0,1.0,3.0,2.0,0.8,0.6,6.0,4.0,5.0,5.0,0.6,0.5,0,0,0,-213.0,166.0,0
368,False,4.0,7.0,1.0,9.0,11.0,10.0,0.3636363636363637,0.1,4.0,7.0,1.0,9.0,11.0,10.0,0.3636363636363637,0.1,0.0,3.0,0.0,3.0,0.0,0.0,0.0,5.0,1.0,4.0,0.0,0.2,3.0,7.0,1.0,9.0,0.3,0.1,0,0,0,-294.0,219.0,0
369,False,10.0,1.0,1.0,9.0,11.0,10.0,0.9090909090909092,0.1,48.0,11.0,8.0,42.0,59.0,50.0,0.8135593220338984,0.16,3.0,0.0,0.0,3.0,1.0,0.0,4.0,1.0,0.0,5.0,0.8,0.0,9.0,1.0,1.0,9.0,0.9,0.1,4,0,4,-10000.0,1396.0,0
371,False,11.0,1.0,8.0,5.0,12.0,13.0,0.9166666666666666,0.6153846153846154,49.0,11.0,37.0,25.0,60.0,62.0,0.8166666666666667,0.5967741935483871,3.0,0.0,2.0,1.0,1.0,0.6666666666666666,4.0,1.0,2.0,3.0,0.8,0.4,9.0,1.0,6.0,4.0,0.9,0.6,5,3,8,-1667.0,807.0,0
372,False,9.0,4.0,6.0,6.0,13.0,12.0,0.6923076923076923,0.5,26.0,27.0,6.0,6.0,53.0,12.0,0.490566037735849,0.5,3.0,0.0,0.0,3.0,1.0,0.0,4.0,1.0,1.0,4.0,0.8,0.2,8.0,2.0,5.0,5.0,0.8,0.5,1,0,1,-3333.0,1060.0,0
373,False,1.0,10.0,7.0,4.0,11.0,11.0,0.09090909090909093,0.6363636363636364,8.0,43.0,33.0,23.0,51.0,56.0,0.1568627450980392,0.5892857142857143,0.0,3.0,3.0,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,9.0,7.0,3.0,0.1,0.7,0,4,4,686.0,-909.0,1
374,False,13.0,0.0,6.0,3.0,13.0,9.0,1.0,0.6666666666666666,13.0,0.0,18.0,32.0,13.0,50.0,1.0,0.36,3.0,0.0,2.0,1.0,1.0,0.6666666666666666,5.0,0.0,4.0,1.0,1.0,0.8,10.0,0.0,6.0,4.0,1.0,0.6,0,0,0,-2500.0,1046.0,0
375,False,12.0,1.0,5.0,7.0,13.0,12.0,0.9230769230769232,0.4166666666666667,50.0,11.0,5.0,7.0,61.0,12.0,0.819672131147541,0.4166666666666667,3.0,0.0,1.0,2.0,1.0,0.3333333333333333,5.0,0.0,1.0,4.0,1.0,0.2,9.0,1.0,4.0,6.0,0.9,0.4,0,0,0,-10000.0,1532.0,1
376,False,8.0,6.0,3.0,5.0,14.0,8.0,0.5714285714285714,0.375,37.0,26.0,25.0,24.0,63.0,49.0,0.5873015873015873,0.5102040816326531,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,2.0,3.0,2.0,3.0,0.4,0.4,6.0,4.0,4.0,6.0,0.6,0.4,3,1,4,-270.0,200.0,0
377,False,1.0,9.0,1.0,10.0,10.0,11.0,0.1,0.09090909090909093,30.0,25.0,1.0,10.0,55.0,11.0,0.5454545454545454,0.09090909090909093,1.0,2.0,0.0,3.0,0.3333333333333333,0.0,1.0,4.0,1.0,4.0,0.2,0.2,1.0,9.0,1.0,9.0,0.1,0.1,0,0,0,-294.0,223.0,0
378,False,4.0,5.0,3.0,8.0,9.0,11.0,0.4444444444444444,0.2727272727272727,4.0,5.0,3.0,8.0,9.0,11.0,0.4444444444444444,0.2727272727272727,1.0,2.0,0.0,3.0,0.3333333333333333,0.0,2.0,3.0,0.0,5.0,0.4,0.0,,,3.0,7.0,,0.3,0,0,0,-370.0,272.0,0
379,False,6.0,4.0,6.0,5.0,10.0,11.0,0.6,0.5454545454545454,38.0,22.0,34.0,22.0,60.0,56.0,0.6333333333333333,0.6071428571428571,3.0,0.0,2.0,1.0,1.0,0.6666666666666666,3.0,2.0,3.0,2.0,0.6,0.6,6.0,4.0,6.0,4.0,0.6,0.6,2,2,4,-250.0,181.0,0
380,False,4.0,6.0,1.0,11.0,10.0,12.0,0.4,0.08333333333333333,4.0,46.0,8.0,44.0,50.0,52.0,0.08,0.15384615384615385,1.0,2.0,0.0,3.0,0.3333333333333333,0.0,2.0,3.0,0.0,5.0,0.4,0.0,4.0,6.0,0.0,10.0,0.4,0.0,0,3,3,-476.0,320.0,0
381,False,6.0,4.0,5.0,6.0,10.0,11.0,0.6,0.4545454545454545,18.0,33.0,27.0,24.0,51.0,51.0,0.35294117647058826,0.5294117647058824,2.0,1.0,0.0,3.0,0.6666666666666666,0.0,3.0,2.0,2.0,3.0,0.6,0.4,6.0,4.0,4.0,6.0,0.6,0.4,1,4,5,133.0,-179.0,1
382,False,8.0,4.0,5.0,5.0,12.0,10.0,0.6666666666666666,0.5,34.0,23.0,5.0,5.0,57.0,10.0,0.5964912280701754,0.5,3.0,0.0,2.0,1.0,1.0,0.6666666666666666,5.0,0.0,3.0,2.0,1.0,0.6,7.0,3.0,5.0,5.0,0.7,0.5,0,0,0,-417.0,292.0,0
383,False,14.0,0.0,6.0,6.0,14.0,12.0,1.0,0.5,14.0,0.0,34.0,23.0,14.0,57.0,1.0,0.5964912280701754,3.0,0.0,1.0,2.0,1.0,0.3333333333333333,5.0,0.0,2.0,3.0,1.0,0.4,10.0,0.0,5.0,5.0,1.0,0.5,1,0,1,-5000.0,1261.0,0
384,False,3.0,6.0,5.0,6.0,9.0,11.0,0.3333333333333333,0.4545454545454545,25.0,25.0,5.0,46.0,50.0,51.0,0.5,0.09803921568627452,0.0,3.0,2.0,1.0,0.0,0.6666666666666666,2.0,3.0,3.0,2.0,0.4,0.6,3.0,7.0,5.0,5.0,0.3,0.5,3,0,3,208.0,-286.0,1
385,False,5.0,5.0,10.0,4.0,10.0,14.0,0.5,0.7142857142857143,5.0,5.0,27.0,27.0,10.0,54.0,0.5,0.5,2.0,1.0,3.0,0.0,0.6666666666666666,1.0,3.0,2.0,4.0,1.0,0.6,0.8,5.0,5.0,8.0,2.0,0.5,0.8,0,1,1,1002.0,-3333.0,1
386,False,6.0,7.0,3.0,9.0,13.0,12.0,0.4615384615384616,0.25,6.0,7.0,3.0,9.0,13.0,12.0,0.4615384615384616,0.25,2.0,1.0,0.0,3.0,0.6666666666666666,0.0,2.0,3.0,0.0,5.0,0.4,0.0,4.0,6.0,2.0,8.0,0.4,0.2,0,0,0,-238.0,179.0,1
388,False,5.0,6.0,5.0,6.0,11.0,11.0,0.4545454545454545,0.4545454545454545,5.0,6.0,5.0,6.0,11.0,11.0,0.4545454545454545,0.4545454545454545,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,2.0,3.0,3.0,2.0,0.4,0.6,4.0,6.0,4.0,6.0,0.4,0.4,0,0,0,-182.0,134.0,0
389,False,3.0,7.0,6.0,6.0,10.0,12.0,0.3,0.5,25.0,26.0,28.0,24.0,51.0,52.0,0.4901960784313725,0.5384615384615384,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,1.0,4.0,2.0,3.0,0.2,0.4,3.0,7.0,5.0,5.0,0.3,0.5,1,2,3,539.0,-909.0,1
390,False,2.0,9.0,6.0,5.0,11.0,11.0,0.18181818181818185,0.5454545454545454,31.0,25.0,18.0,34.0,56.0,52.0,0.5535714285714286,0.3461538461538461,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,2.0,3.0,2.0,3.0,0.4,0.4,2.0,8.0,6.0,4.0,0.2,0.6,3,1,4,165.0,-222.0,1
391,False,6.0,6.0,5.0,6.0,12.0,11.0,0.5,0.4545454545454545,6.0,6.0,5.0,6.0,12.0,11.0,0.5,0.4545454545454545,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,3.0,2.0,2.0,3.0,0.6,0.4,4.0,6.0,4.0,6.0,0.4,0.4,0,0,0,-256.0,183.0,0
392,False,5.0,7.0,7.0,4.0,12.0,11.0,0.4166666666666667,0.6363636363636364,5.0,7.0,39.0,22.0,12.0,61.0,0.4166666666666667,0.639344262295082,0.0,3.0,3.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,0.4,0.8,4.0,6.0,7.0,3.0,0.4,0.7,0,0,0,449.0,-769.0,0
393,False,7.0,6.0,2.0,10.0,13.0,12.0,0.5384615384615384,0.16666666666666666,29.0,24.0,31.0,26.0,53.0,57.0,0.5471698113207547,0.543859649122807,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,2.0,3.0,2.0,3.0,0.4,0.4,5.0,5.0,2.0,8.0,0.5,0.2,1,3,4,-2000.0,925.0,0
394,False,3.0,8.0,7.0,5.0,11.0,12.0,0.2727272727272727,0.5833333333333334,25.0,27.0,19.0,34.0,52.0,53.0,0.4807692307692308,0.3584905660377358,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,0.0,5.0,3.0,2.0,0.0,0.6,3.0,7.0,6.0,4.0,0.3,0.6,3,0,3,325.0,-476.0,1
395,False,8.0,5.0,1.0,12.0,13.0,13.0,0.6153846153846154,0.07692307692307693,20.0,34.0,8.0,45.0,54.0,53.0,0.3703703703703704,0.1509433962264151,2.0,1.0,0.0,3.0,0.6666666666666666,0.0,3.0,2.0,0.0,5.0,0.6,0.0,7.0,3.0,0.0,10.0,0.7,0.0,1,2,3,-1000.0,579.0,0
396,False,9.0,6.0,11.0,4.0,15.0,15.0,0.6,0.7333333333333333,38.0,26.0,28.0,27.0,64.0,55.0,0.59375,0.509090909090909,1.0,2.0,3.0,0.0,0.3333333333333333,1.0,3.0,2.0,5.0,0.0,0.6,1.0,6.0,4.0,8.0,2.0,0.6,0.8,2,2,4,618.0,-1250.0,1
397,False,4.0,9.0,3.0,9.0,13.0,12.0,0.3076923076923077,0.25,4.0,9.0,25.0,28.0,13.0,53.0,0.3076923076923077,0.4716981132075472,1.0,2.0,0.0,3.0,0.3333333333333333,0.0,1.0,4.0,0.0,5.0,0.2,0.0,3.0,7.0,3.0,7.0,0.3,0.3,0,0,0,-263.0,192.0,0
398,False,6.0,7.0,9.0,4.0,13.0,13.0,0.4615384615384616,0.6923076923076923,34.0,24.0,35.0,23.0,58.0,58.0,0.5862068965517241,0.603448275862069,0.0,3.0,3.0,0.0,0.0,1.0,2.0,3.0,5.0,0.0,0.4,1.0,5.0,5.0,8.0,2.0,0.5,0.8,4,0,4,394.0,-588.0,0
399,False,6.0,7.0,15.0,0.0,13.0,15.0,0.4615384615384616,1.0,6.0,7.0,15.0,0.0,13.0,15.0,0.4615384615384616,1.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,4.0,5.0,0.0,0.2,1.0,4.0,6.0,10.0,0.0,0.4,1.0,0,0,0,1213.0,-5000.0,1
400,False,6.0,6.0,1.0,11.0,12.0,12.0,0.5,0.08333333333333333,6.0,46.0,1.0,11.0,52.0,12.0,0.1153846153846154,0.08333333333333333,3.0,0.0,0.0,3.0,1.0,0.0,3.0,2.0,0.0,5.0,0.6,0.0,6.0,4.0,1.0,9.0,0.6,0.1,0,0,0,-833.0,449.0,0
401,False,7.0,5.0,3.0,10.0,12.0,13.0,0.5833333333333334,0.2307692307692308,39.0,23.0,25.0,29.0,62.0,54.0,0.6290322580645161,0.46296296296296297,2.0,1.0,0.0,3.0,0.6666666666666666,0.0,4.0,1.0,0.0,5.0,0.8,0.0,7.0,3.0,2.0,8.0,0.7,0.2,1,4,5,-1667.0,788.0,0
402,False,6.0,8.0,12.0,2.0,14.0,14.0,0.42857142857142855,0.8571428571428571,6.0,8.0,50.0,12.0,14.0,62.0,0.42857142857142855,0.8064516129032258,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,2.0,3.0,4.0,1.0,0.4,0.8,3.0,7.0,8.0,2.0,0.3,0.8,1,0,1,532.0,-1111.0,0
403,False,8.0,6.0,15.0,0.0,14.0,15.0,0.5714285714285714,1.0,30.0,24.0,15.0,0.0,54.0,15.0,0.5555555555555556,1.0,3.0,0.0,3.0,0.0,1.0,1.0,3.0,2.0,5.0,0.0,0.6,1.0,6.0,4.0,10.0,0.0,0.6,1.0,0,2,2,582.0,-1111.0,1
404,False,6.0,7.0,2.0,11.0,13.0,13.0,0.4615384615384616,0.15384615384615385,6.0,7.0,31.0,27.0,13.0,58.0,0.4615384615384616,0.5344827586206896,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,2.0,3.0,2.0,3.0,0.4,0.4,4.0,6.0,2.0,8.0,0.4,0.2,0,0,0,-294.0,219.0,1
405,False,6.0,8.0,5.0,7.0,14.0,12.0,0.42857142857142855,0.4166666666666667,6.0,8.0,5.0,7.0,14.0,12.0,0.42857142857142855,0.4166666666666667,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,0.0,5.0,2.0,3.0,0.0,0.4,4.0,6.0,3.0,7.0,0.4,0.3,0,0,0,-127.0,-105.0,0
406,False,1.0,12.0,7.0,7.0,13.0,14.0,0.07692307692307693,0.5,1.0,12.0,35.0,24.0,13.0,59.0,0.07692307692307693,0.5932203389830508,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,0.0,5.0,2.0,3.0,0.0,0.4,1.0,9.0,5.0,5.0,0.1,0.5,0,0,0,421.0,-714.0,0
407,False,7.0,6.0,12.0,4.0,13.0,16.0,0.5384615384615384,0.75,7.0,46.0,29.0,27.0,53.0,56.0,0.1320754716981132,0.5178571428571429,3.0,0.0,3.0,0.0,1.0,1.0,4.0,1.0,5.0,0.0,0.8,1.0,6.0,4.0,9.0,1.0,0.6,0.9,0,4,4,939.0,-2500.0,1
408,False,8.0,7.0,7.0,6.0,15.0,13.0,0.5333333333333333,0.5384615384615384,30.0,25.0,7.0,6.0,55.0,13.0,0.5454545454545454,0.5384615384615384,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,3.0,2.0,4.0,1.0,0.6,0.8,6.0,4.0,5.0,5.0,0.6,0.5,0,0,0,-250.0,185.0,1
409,False,7.0,7.0,13.0,4.0,14.0,17.0,0.5,0.7647058823529411,7.0,47.0,30.0,27.0,54.0,57.0,0.12962962962962962,0.5263157894736842,2.0,1.0,3.0,0.0,0.6666666666666666,1.0,4.0,1.0,5.0,0.0,0.8,1.0,5.0,5.0,9.0,1.0,0.5,0.9,0,5,5,841.0,-2000.0,1
410,False,8.0,6.0,8.0,5.0,14.0,13.0,0.5714285714285714,0.6153846153846154,8.0,6.0,40.0,23.0,14.0,63.0,0.5714285714285714,0.6349206349206349,3.0,0.0,2.0,1.0,1.0,0.6666666666666666,4.0,1.0,4.0,1.0,0.8,0.8,6.0,4.0,7.0,3.0,0.6,0.7,0,1,1,191.0,-256.0,0
411,False,12.0,3.0,9.0,5.0,15.0,14.0,0.8,0.6428571428571429,50.0,13.0,35.0,24.0,63.0,59.0,0.7936507936507936,0.5932203389830508,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,3.0,2.0,4.0,1.0,0.6,0.8,7.0,3.0,8.0,2.0,0.7,0.8,2,1,3,-233.0,171.0,0
412,False,9.0,5.0,17.0,0.0,14.0,17.0,0.6428571428571429,1.0,21.0,34.0,17.0,0.0,55.0,17.0,0.3818181818181817,1.0,3.0,0.0,3.0,0.0,1.0,1.0,3.0,2.0,5.0,0.0,0.6,1.0,7.0,3.0,10.0,0.0,0.7,1.0,0,1,1,1117.0,-5000.0,1
413,False,9.0,6.0,14.0,4.0,15.0,18.0,0.6,0.7777777777777778,9.0,6.0,31.0,27.0,15.0,58.0,0.6,0.5344827586206896,3.0,0.0,3.0,0.0,1.0,1.0,4.0,1.0,5.0,0.0,0.8,1.0,7.0,3.0,9.0,1.0,0.7,0.9,0,2,2,894.0,-2000.0,1
