,id,team_one,team_two,date,stage,winner,corona_virus_isolation,t1_wins_season,t1_losses_season,t2_wins_season,t2_losses_season,t1_matches_season,t2_matches_season,t1_win_percent_season,t2_win_percent_season
601,31025,London Spitfire,Houston Outlaws,2020-02-29 23:10:00,OWL 2020 Regular Season,London Spitfire,False,1,2,0,4,3,4,,
602,31029,Boston Uprising,Philadelphia Fusion,2020-03-01 18:10:00,OWL 2020 Regular Season,Philadelphia Fusion,False,1,1,4,0,2,4,,
603,31030,Paris Eternal,Atlanta Reign,2020-03-01 19:31:00,OWL 2020 Regular Season,Paris Eternal,False,2,1,1,0,3,1,,
604,31031,London Spitfire,Florida Mayhem,2020-03-01 21:28:00,OWL 2020 Regular Season,London Spitfire,False,2,2,1,2,4,3,,
605,31032,Toronto Defiant,Houston Outlaws,2020-03-01 23:55:00,OWL 2020 Regular Season,Houston Outlaws,False,1,2,0,5,3,5,,
606,31036,Toronto Defiant,Florida Mayhem,2020-03-07 20:10:00,OWL 2020 Regular Season,Florida Mayhem,False,1,3,1,3,4,4,,
607,31037,Paris Eternal,Houston Outlaws,2020-03-07 21:45:00,OWL 2020 Regular Season,Houston Outlaws,False,3,1,1,5,4,6,,
608,31038,Boston Uprising,Washington Justice,2020-03-07 23:15:00,OWL 2020 Regular Season,Washington Justice,False,1,2,1,3,3,4,,
609,31042,Paris Eternal,Philadelphia Fusion,2020-03-08 19:10:00,OWL 2020 Regular Season,Paris Eternal,False,3,2,5,0,5,5,,
610,31044,New York Excelsior,Washington Justice,2020-03-08 21:24:00,OWL 2020 Regular Season,New York Excelsior,False,4,1,2,3,5,5,,
611,31043,Boston Uprising,Atlanta Reign,2020-03-08 23:19:00,OWL 2020 Regular Season,Atlanta Reign,False,1,3,1,1,4,2,,
612,32811,Guangzhou Charge,Shanghai Dragons,2020-03-28 08:06:00,OWL 2020 Regular Season,Shanghai Dragons,True,0,0,0,0,0,0,,
613,31003,Chengdu Hunters,Hangzhou Spark,2020-03-28 09:27:00,OWL 2020 Regular Season,Hangzhou Spark,True,0,0,0,0,0,0,,
614,31066,Toronto Defiant,Boston Uprising,2020-03-28 20:12:00,OWL 2020 Regular Season,Toronto Defiant,True,1,4,1,4,5,5,,
615,33021,Los Angeles Valiant,Seoul Dynasty,2020-03-28 21:40:00,OWL 2020 Regular Season,Seoul Dynasty,True,1,1,0,0,2,0,,
616,32813,San Francisco Shock,Los Angeles Gladiators,2020-03-28 22:55:00,OWL 2020 Regular Season,Los Angeles Gladiators,True,1,0,0,1,1,1,,
617,31000,Chengdu Hunters,Shanghai Dragons,2020-03-29 08:06:00,OWL 2020 Regular Season,Chengdu Hunters,True,0,1,1,0,1,1,,
618,31058,Hangzhou Spark,Guangzhou Charge,2020-03-29 09:28:00,OWL 2020 Regular Season,Guangzhou Charge,True,1,0,0,1,1,1,,
619,31060,Florida Mayhem,Atlanta Reign,2020-03-29 20:07:00,OWL 2020 Regular Season,Atlanta Reign,True,2,3,2,1,5,3,,
620,32857,Seoul Dynasty,Los Angeles Gladiators,2020-03-29 22:00:00,OWL 2020 Regular Season,Seoul Dynasty,True,1,0,1,1,1,2,,
621,32814,Los Angeles Valiant,San Francisco Shock,2020-03-29 23:48:00,OWL 2020 Regular Season,Los Angeles Valiant,True,1,2,1,1,3,2,,
622,31054,Toronto Defiant,Washington Justice,2020-04-04 20:04:00,OWL 2020 Regular Season,Toronto Defiant,True,2,4,2,4,6,6,,
623,31071,Los Angeles Gladiators,Dallas Fuel,2020-04-04 21:53:00,OWL 2020 Regular Season,Los Angeles Gladiators,True,1,2,0,2,3,2,,
624,32804,Los Angeles Valiant,San Francisco Shock,2020-04-04 23:17:00,OWL 2020 Regular Season,San Francisco Shock,True,2,2,1,2,4,3,,
625,32864,Shanghai Dragons,Hangzhou Spark,2020-04-05 08:05:00,OWL 2020 Regular Season,Shanghai Dragons,True,1,1,1,1,2,2,,
626,32863,Chengdu Hunters,Guangzhou Charge,2020-04-05 09:16:00,OWL 2020 Regular Season,Guangzhou Charge,True,1,1,1,1,2,2,,
627,31073,Houston Outlaws,Paris Eternal,2020-04-05 20:09:00,OWL 2020 Regular Season,Paris Eternal,True,2,5,4,2,7,6,,
628,31059,Philadelphia Fusion,Washington Justice,2020-04-05 21:54:00,OWL 2020 Regular Season,Philadelphia Fusion,True,5,1,2,5,6,7,,
629,32817,Dallas Fuel,Los Angeles Valiant,2020-04-05 23:16:00,OWL 2020 Regular Season,Dallas Fuel,True,0,3,2,3,3,5,,
630,32832,Chengdu Hunters,Shanghai Dragons,2020-04-06 08:05:00,OWL 2020 Regular Season,Shanghai Dragons,True,1,2,2,1,3,3,,
631,32833,Guangzhou Charge,Hangzhou Spark,2020-04-06 09:45:00,OWL 2020 Regular Season,Hangzhou Spark,True,2,1,1,2,3,3,,
632,32854,Hangzhou Spark,Chengdu Hunters,2020-04-11 08:05:00,OWL 2020 Regular Season,Hangzhou Spark,True,2,2,1,3,4,4,,
633,33022,Vancouver Titans,Guangzhou Charge,2020-04-11 09:09:00,OWL 2020 Regular Season,Guangzhou Charge,True,2,0,2,2,2,4,,
634,31094,Philadelphia Fusion,Paris Eternal,2020-04-11 20:08:00,OWL 2020 Regular Season,Philadelphia Fusion,True,6,1,5,2,7,7,,
635,31087,Houston Outlaws,Boston Uprising,2020-04-11 22:15:00,OWL 2020 Regular Season,Houston Outlaws,True,2,6,1,5,8,6,,
636,33071,Washington Justice,Dallas Fuel,2020-04-11 23:51:00,OWL 2020 Regular Season,Dallas Fuel,True,2,6,1,3,8,4,,
637,33081,Chengdu Hunters,Vancouver Titans,2020-04-12 08:11:00,OWL 2020 Regular Season,Chengdu Hunters,True,1,4,2,1,5,3,,
638,32852,Shanghai Dragons,Guangzhou Charge,2020-04-12 09:55:00,OWL 2020 Regular Season,Shanghai Dragons,True,3,1,3,2,4,5,,
639,31093,Houston Outlaws,Toronto Defiant,2020-04-12 20:23:00,OWL 2020 Regular Season,Houston Outlaws,True,3,6,3,4,9,7,,
640,31064,Philadelphia Fusion,Atlanta Reign,2020-04-12 22:20:00,OWL 2020 Regular Season,Philadelphia Fusion,True,7,1,3,1,8,4,,
641,32841,San Francisco Shock,Los Angeles Gladiators,2020-04-13 00:16:00,OWL 2020 Regular Season,San Francisco Shock,True,2,2,2,2,4,4,,
